ENSG00000221978.13	3809	62	3747
ENSG00000224870.9	64	31	57
ENSG00000242485.6	633	27	630
ENSG00000264293.2	0	0	0
ENSG00000272455.1	15	0	15
ENSG00000235098.9	5	0	5
ENSG00000225905.1	0	0	0
ENSG00000205116.4	0	0	0
ENSG00000225285.1	0	0	0
ENSG00000179403.12	153	1	152
ENSG00000215915.10	17	0	17
ENSG00000160072.20	988	11	977
ENSG00000290916.1	0	0	0
ENSG00000284740.3	0	0	0
ENSG00000197785.14	1252	69	1183
ENSG00000205090.10	188	6	182
ENSG00000160075.12	827	22	805
ENSG00000215014.5	0	0	0
ENSG00000274481.1	0	0	0
ENSG00000228594.4	34	0	34
ENSG00000286989.1	0	0	0
ENSG00000272106.1	1	15	24
ENSG00000197530.13	1110	111	1037
ENSG00000189409.14	0	0	0
ENSG00000248333.9	2325	122	2203
ENSG00000272004.1	0	0	0
ENSG00000189339.12	1516	18	1498
ENSG00000269737.2	29	29	0
ENSG00000215914.4	0	0	0
ENSG00000008128.23	4	0	4
ENSG00000268575.1	7	1	66
ENSG00000227775.3	0	61	1
ENSG00000290854.1	88	8	80
ENSG00000215790.9	0	0	0
ENSG00000008130.15	1048	18	1030
ENSG00000078369.19	12860	123	12737
ENSG00000231050.3	0	0	0
ENSG00000169885.10	6	0	6
ENSG00000178821.13	8	0	8
ENSG00000142609.20	1	1	0
ENSG00000233542.2	0	0	0
ENSG00000187730.9	31	0	31
ENSG00000226969.1	0	0	0
ENSG00000067606.17	836	155	1579
ENSG00000271806.1	3	373	3
ENSG00000182873.5	8	7	1
ENSG00000162585.17	550	409	666
ENSG00000234396.3	0	0	0
ENSG00000157933.11	3184	52	3132
ENSG00000287356.1	2	6	0
ENSG00000116151.14	593	14	583
ENSG00000272161.1	0	0	0
ENSG00000269896.2	3	0	3
ENSG00000272420.1	0	0	0
ENSG00000157916.20	1753	31	1728
ENSG00000157911.11	219	19	206
ENSG00000149527.18	188	30	158
ENSG00000224387.1	0	0	0
ENSG00000229393.1	0	0	0
ENSG00000157881.16	937	11	926
ENSG00000197921.6	2	0	2
ENSG00000272449.3	0	0	0
ENSG00000238164.6	1	43	2
ENSG00000157873.18	238	2	280
ENSG00000225931.3	0	0	0
ENSG00000228037.1	0	0	0
ENSG00000289610.2	0	0	0
ENSG00000157870.17	97	1	102
ENSG00000142606.16	3	5	4
ENSG00000237058.1	0	0	0
ENSG00000215912.13	1	1	0
ENSG00000285945.1	0	0	0
ENSG00000283259.1	0	0	0
ENSG00000233234.1	0	0	0
ENSG00000287396.1	0	0	0
ENSG00000231630.1	0	0	0
ENSG00000284745.1	0	0	0
ENSG00000169717.7	0	0	0
ENSG00000177133.14	3	0	3
ENSG00000142611.17	111	5	106
ENSG00000283572.1	0	0	0
ENSG00000226286.1	0	0	0
ENSG00000279839.1	0	0	0
ENSG00000272235.1	0	0	0
ENSG00000287828.1	0	0	0
ENSG00000286518.1	0	0	0
ENSG00000130762.15	6	0	6
ENSG00000272088.1	0	0	0
ENSG00000162591.17	369	0	369
ENSG00000207776.1	1	0	1
ENSG00000238260.3	0	0	0
ENSG00000158109.15	244	3	241
ENSG00000116213.16	232	9	223
ENSG00000078900.15	2	1	1
ENSG00000227589.1	0	0	0
ENSG00000235131.1	0	0	0
ENSG00000227372.12	528	11	517
ENSG00000276189.1	0	0	0
ENSG00000162592.10	4	4	0
ENSG00000235169.11	4	1	3
ENSG00000130764.10	1031	32	1103
ENSG00000266075.2	1	4	2
ENSG00000272153.1	0	98	1
ENSG00000116198.14	2328	27	2301
ENSG00000169598.17	203	3	200
ENSG00000198912.12	384	13	371
ENSG00000236423.8	0	0	0
ENSG00000233304.7	0	0	0
ENSG00000226374.3	0	0	0
ENSG00000284668.2	0	0	0
ENSG00000284703.1	0	0	0
ENSG00000229280.1	0	0	0
ENSG00000235054.4	0	0	0
ENSG00000284694.1	0	0	0
ENSG00000227169.2	0	0	0
ENSG00000232596.3	0	0	0
ENSG00000196581.11	113	2	111
ENSG00000287586.1	0	0	0
ENSG00000284739.1	0	0	0
ENSG00000284674.1	0	0	0
ENSG00000231510.1	0	0	0
ENSG00000284616.1	0	0	0
ENSG00000284692.2	0	0	0
ENSG00000284666.1	0	0	0
ENSG00000260972.1	0	0	0
ENSG00000283356.1	0	0	0
ENSG00000236948.2	0	0	0
ENSG00000264341.1	0	0	0
ENSG00000289893.1	0	0	0
ENSG00000264101.1	0	0	0
ENSG00000131697.18	1426	11	1424
ENSG00000069424.16	2897	68	2838
ENSG00000116254.18	8969	199	8770
ENSG00000285629.1	0	0	0
ENSG00000116251.11	26	4	30
ENSG00000226944.1	0	0	3
ENSG00000158286.13	619	56	576
ENSG00000116237.16	246	14	351
ENSG00000225077.3	1	119	1
ENSG00000173673.9	1	1	0
ENSG00000158292.7	302	0	302
ENSG00000097021.21	3423	58	3365
ENSG00000271746.1	0	0	0
ENSG00000069812.11	1	0	1
ENSG00000187017.18	4	0	4
ENSG00000265392.1	0	0	0
ENSG00000231868.1	0	0	0
ENSG00000215788.11	619	5	614
ENSG00000171680.23	3943	57	3886
ENSG00000162408.11	1765	30	1735
ENSG00000253022.1	0	0	0
ENSG00000229519.2	6	6	0
ENSG00000173662.21	15	8	7
ENSG00000204859.13	602	9	593
ENSG00000162413.17	94	1	93
ENSG00000116273.6	670	10	660
ENSG00000041988.16	472	44	482
ENSG00000007923.17	2128	72	2110
ENSG00000228750.7	0	0	0
ENSG00000284744.1	0	0	0
ENSG00000237436.1	0	0	0
ENSG00000171735.21	7687	145	7542
ENSG00000227950.1	1	1	0
ENSG00000237365.1	0	0	0
ENSG00000207056.1	0	0	0
ENSG00000237402.1	1	0	1
ENSG00000237728.2	1	0	1
ENSG00000225126.1	0	0	0
ENSG00000270171.1	0	0	0
ENSG00000270035.1	1	0	1
ENSG00000269978.1	0	0	0
ENSG00000049245.13	489	3	486
ENSG00000269925.1	0	0	0
ENSG00000049246.15	2407	47	2684
ENSG00000236266.1	0	295	3
ENSG00000049247.14	8162	147	8041
ENSG00000049249.10	42	0	42
ENSG00000270330.1	0	0	0
ENSG00000116288.13	6825	54	6771
ENSG00000200344.1	0	0	0
ENSG00000284747.1	0	0	0
ENSG00000284716.1	1	0	1
ENSG00000116285.13	1590	31	1559
ENSG00000238290.1	0	0	0
ENSG00000232848.1	0	0	0
ENSG00000229305.1	0	0	0
ENSG00000288816.1	0	0	0
ENSG00000227634.3	0	0	0
ENSG00000200975.1	0	0	0
ENSG00000233645.1	0	0	0
ENSG00000251977.1	0	0	0
ENSG00000162426.16	409	23	389
ENSG00000252254.1	0	0	0
ENSG00000142599.20	9512	291	9224
ENSG00000232912.6	0	0	0
ENSG00000221083.1	0	0	0
ENSG00000270282.1	0	0	0
ENSG00000234619.1	111	110	1
ENSG00000224315.2	155	2	153
ENSG00000222511.2	0	0	0
ENSG00000226545.1	1	1	0
ENSG00000228423.2	0	0	0
ENSG00000229716.2	0	0	0
ENSG00000074800.16	11212	143	11069
ENSG00000274258.1	0	0	0
ENSG00000230679.1	0	0	0
ENSG00000201725.1	0	0	0
ENSG00000238249.2	2	2	0
ENSG00000232208.2	0	0	0
ENSG00000232663.2	0	0	0
ENSG00000131686.15	16	24	1
ENSG00000290109.1	0	1	8
ENSG00000265141.2	0	0	0
ENSG00000197241.4	3	0	3
ENSG00000142583.18	23	1	22
ENSG00000252404.1	0	0	0
ENSG00000180758.12	13	0	13
ENSG00000228526.8	1	1	14
ENSG00000284357.1	0	0	0
ENSG00000289914.1	0	0	0
ENSG00000234546.5	0	13	1
ENSG00000049239.13	1884	17	1867
ENSG00000171621.14	159	4	155
ENSG00000284652.1	0	0	0
ENSG00000284693.2	0	0	0
ENSG00000252956.1	0	0	0
ENSG00000235263.1	0	0	0
ENSG00000171612.7	462	0	462
ENSG00000231181.1	78	6	72
ENSG00000188807.13	797	7	790
ENSG00000171608.18	3115	80	3035
ENSG00000179840.5	37	36	1
ENSG00000233268.3	0	0	0
ENSG00000231789.4	0	0	0
ENSG00000171603.18	12283	495	11788
ENSG00000271264.1	1	1	0
ENSG00000280113.2	0	0	0
ENSG00000178585.15	166	6	162
ENSG00000223989.1	0	2	0
ENSG00000285701.1	0	0	0
ENSG00000162441.12	723	13	712
ENSG00000228150.1	0	2	0
ENSG00000173614.14	114	3	111
ENSG00000202415.1	0	0	0
ENSG00000283611.2	0	0	0
ENSG00000265521.1	0	0	0
ENSG00000241326.1	0	0	0
ENSG00000162444.12	126	2	124
ENSG00000130939.20	6388	69	6319
ENSG00000224340.1	4	4	0
ENSG00000233623.2	1	0	1
ENSG00000201746.1	0	0	0
ENSG00000054523.20	53416	689	52727
ENSG00000264881.1	0	0	0
ENSG00000199562.1	1	0	1
ENSG00000264501.2	0	0	0
ENSG00000284735.1	1	1	0
ENSG00000284642.1	1	0	1
ENSG00000142657.21	4602	57	4545
ENSG00000271989.1	0	10	0
ENSG00000251503.8	0	0	0
ENSG00000175279.22	0	0	0
ENSG00000241563.4	2	2	0
ENSG00000160049.12	437	2	436
ENSG00000203469.2	0	1	0
ENSG00000142655.13	1150	7	1143
ENSG00000287727.1	0	0	0
ENSG00000243267.3	0	0	0
ENSG00000130940.15	5324	133	8294
ENSG00000272078.1	5	3068	40
ENSG00000225158.2	0	0	0
ENSG00000175262.15	10	3	7
ENSG00000215785.2	0	0	0
ENSG00000120948.19	4842	110	5367
ENSG00000009724.18	275	907	3
ENSG00000116649.10	343	2	341
ENSG00000171824.14	2583	102	3826
ENSG00000226849.1	1	1250	36
ENSG00000230337.3	0	60	0
ENSG00000198793.14	7100	101	7210
ENSG00000225602.5	1	210	2
ENSG00000253086.1	0	0	0
ENSG00000171819.5	249	101	148
ENSG00000207451.1	0	0	0
ENSG00000238173.1	9	9	0
ENSG00000120942.14	859	7	852
ENSG00000238199.1	0	0	0
ENSG00000284646.1	0	0	0
ENSG00000224338.2	0	0	0
ENSG00000204624.8	283	2	422
ENSG00000285833.1	0	140	1
ENSG00000235643.2	0	0	0
ENSG00000284708.1	0	0	0
ENSG00000116661.11	106	1	107
ENSG00000132879.14	811	23	790
ENSG00000116670.16	478	14	464
ENSG00000116663.11	142	46	96
ENSG00000162490.7	59	5	54
ENSG00000177674.16	85	0	85
ENSG00000215910.8	1	97	0
ENSG00000177553.6	0	0	0
ENSG00000177000.13	1267	7	1356
ENSG00000011021.23	2200	13	2187
ENSG00000276470.1	0	0	0
ENSG00000278852.1	0	0	2
ENSG00000175206.11	92	131	3
ENSG00000275915.1	0	1	39
ENSG00000120937.9	2	0	2
ENSG00000224904.1	1	1	0
ENSG00000285646.2	0	0	0
ENSG00000199347.1	0	0	0
ENSG00000201801.1	0	0	0
ENSG00000116685.17	454	6	448
ENSG00000083444.17	2587	21	2566
ENSG00000287384.1	0	0	0
ENSG00000116688.18	5586	49	5537
ENSG00000270914.1	0	0	0
ENSG00000116691.11	460	8	452
ENSG00000202461.1	0	0	0
ENSG00000276869.1	0	0	0
ENSG00000243539.3	0	0	0
ENSG00000120949.15	12	0	12
ENSG00000201135.1	0	0	0
ENSG00000227875.2	0	0	0
ENSG00000285604.1	0	0	0
ENSG00000283789.1	0	0	0
ENSG00000028137.19	778	7	771
ENSG00000263676.1	0	0	0
ENSG00000225196.2	0	0	0
ENSG00000252969.1	0	0	0
ENSG00000048707.15	18368	223	18145
ENSG00000239149.1	35	0	35
ENSG00000229484.3	0	0	0
ENSG00000162496.9	382	8	374
ENSG00000221340.1	0	0	0
ENSG00000276830.1	0	0	0
ENSG00000288927.2	0	0	0
ENSG00000272482.2	0	0	0
ENSG00000204518.3	2	0	2
ENSG00000226166.2	0	0	0
ENSG00000188984.12	0	0	0
ENSG00000157330.10	0	0	0
ENSG00000116726.5	0	0	0
ENSG00000116721.9	0	0	0
ENSG00000228338.1	0	0	0
ENSG00000239810.3	0	0	0
ENSG00000231103.2	0	0	0
ENSG00000179172.10	0	0	0
ENSG00000120952.4	0	0	0
ENSG00000243073.4	0	0	0
ENSG00000187545.5	0	0	0
ENSG00000204510.6	0	0	0
ENSG00000207434.1	0	0	0
ENSG00000234064.1	0	0	0
ENSG00000232423.6	0	0	0
ENSG00000274178.2	0	0	0
ENSG00000274764.6	0	0	0
ENSG00000277058.3	0	0	0
ENSG00000229571.7	0	0	0
ENSG00000277862.1	0	0	0
ENSG00000236179.1	0	0	0
ENSG00000275774.3	0	0	0
ENSG00000229978.2	0	0	0
ENSG00000290772.1	0	0	0
ENSG00000233336.1	0	0	0
ENSG00000280267.6	0	0	0
ENSG00000179412.11	0	0	0
ENSG00000204505.5	0	0	0
ENSG00000279169.3	0	0	0
ENSG00000279804.3	0	0	0
ENSG00000250894.1	0	0	0
ENSG00000270601.5	0	0	0
ENSG00000231219.1	0	0	0
ENSG00000207511.1	0	0	0
ENSG00000182330.11	0	0	0
ENSG00000237700.2	0	0	0
ENSG00000204501.7	0	0	0
ENSG00000228229.2	0	0	0
ENSG00000204481.8	0	0	0
ENSG00000204480.9	2	2	0
ENSG00000204479.4	0	0	0
ENSG00000204478.11	0	0	0
ENSG00000162494.6	3	0	8
ENSG00000259961.1	0	5	0
ENSG00000215909.3	0	0	0
ENSG00000162493.17	28	1	27
ENSG00000222952.1	0	0	0
ENSG00000237445.2	0	0	0
ENSG00000253085.1	0	0	0
ENSG00000116731.23	7262	128	7134
ENSG00000289380.1	0	0	0
ENSG00000189337.17	205	72	228
ENSG00000252151.1	0	0	0
ENSG00000231606.2	0	0	0
ENSG00000234593.3	0	0	0
ENSG00000235829.1	3	3	0
ENSG00000287756.1	0	0	0
ENSG00000175147.13	1	25	71
ENSG00000171729.14	350	3	347
ENSG00000204464.7	166	161	5
ENSG00000215720.4	17	17	0
ENSG00000278480.1	0	0	0
ENSG00000142621.21	113	5	116
ENSG00000233485.1	0	8	0
ENSG00000236045.1	0	0	0
ENSG00000228140.2	0	0	0
ENSG00000142634.13	1063	26	1037
ENSG00000162438.12	9	6	3
ENSG00000142615.8	29	29	0
ENSG00000215704.10	106	228	8
ENSG00000132906.18	923	5	1048
ENSG00000116138.13	793	18	958
ENSG00000251866.1	0	0	0
ENSG00000272510.1	0	177	2
ENSG00000116771.6	16	11	9
ENSG00000237301.1	0	0	0
ENSG00000235084.3	13	1	12
ENSG00000252417.1	0	0	0
ENSG00000236500.1	0	0	0
ENSG00000197312.13	792	3	789
ENSG00000215695.2	0	0	0
ENSG00000271742.1	0	0	0
ENSG00000116786.13	2056	27	2162
ENSG00000237938.5	0	133	0
ENSG00000162461.8	4	0	4
ENSG00000224459.2	0	0	0
ENSG00000162460.7	0	0	0
ENSG00000162458.13	69	1	68
ENSG00000224321.1	1	1	0
ENSG00000233954.7	210	5	205
ENSG00000178715.8	15	15	0
ENSG00000179743.4	1	182	2
ENSG00000065526.13	8886	203	8866
ENSG00000270620.1	0	0	0
ENSG00000116809.12	714	67	647
ENSG00000234607.2	10	9	1
ENSG00000231353.1	0	0	0
ENSG00000275503.1	0	0	0
ENSG00000224966.4	0	0	0
ENSG00000183888.4	0	0	0
ENSG00000233078.1	0	0	0
ENSG00000173641.18	9	2	7
ENSG00000186510.12	11	0	11
ENSG00000232456.1	29	0	29
ENSG00000184908.20	44	35	9
ENSG00000185519.9	46	0	46
ENSG00000142627.13	594	4	590
ENSG00000227959.2	0	0	0
ENSG00000224621.1	0	0	0
ENSG00000234166.1	0	0	0
ENSG00000142632.17	67	1	66
ENSG00000291077.1	0	0	0
ENSG00000237276.10	0	0	0
ENSG00000288398.1	38	0	38
ENSG00000132881.12	70	0	70
ENSG00000233929.1	15	1	14
ENSG00000037637.11	2084	23	2061
ENSG00000055070.17	460	9	451
ENSG00000226457.1	3	3	0
ENSG00000187144.11	19	19	0
ENSG00000157191.20	968	178	792
ENSG00000226029.1	3	2	2
ENSG00000290842.1	2	0	3
ENSG00000080947.16	4	0	4
ENSG00000206652.1	0	0	0
ENSG00000261135.1	0	0	0
ENSG00000285853.1	0	0	0
ENSG00000224174.2	0	0	0
ENSG00000233421.5	1	1	0
ENSG00000277344.1	0	0	0
ENSG00000225710.1	0	0	0
ENSG00000219481.11	6759	91	6668
ENSG00000271732.1	0	0	0
ENSG00000291072.1	1	0	1
ENSG00000215908.12	11	0	11
ENSG00000283773.1	0	0	0
ENSG00000186301.8	293	24	270
ENSG00000282143.1	0	0	0
ENSG00000207513.1	0	0	0
ENSG00000280114.1	0	0	0
ENSG00000236698.1	14	0	14
ENSG00000290849.1	0	0	0
ENSG00000268869.7	7	0	9
ENSG00000279151.1	0	2	0
ENSG00000282740.1	0	0	0
ENSG00000058453.17	1895	43	1852
ENSG00000290850.1	0	0	0
ENSG00000207389.1	0	0	0
ENSG00000227684.3	0	0	0
ENSG00000290851.1	0	0	0
ENSG00000186715.12	0	0	0
ENSG00000223643.6	0	0	0
ENSG00000230239.1	0	0	0
ENSG00000263811.1	0	0	0
ENSG00000228549.5	49	46	3
ENSG00000277234.1	0	0	0
ENSG00000238142.4	0	0	0
ENSG00000235241.1	0	0	0
ENSG00000207005.1	0	0	0
ENSG00000272426.1	0	0	0
ENSG00000290122.1	0	0	0
ENSG00000117122.14	471	12	918
ENSG00000286898.1	1	455	5
ENSG00000226526.1	1	774	8
ENSG00000159363.19	4941	53	5432
ENSG00000288636.1	0	0	0
ENSG00000117118.11	2855	31	2824
ENSG00000117115.13	20	0	20
ENSG00000204362.6	0	0	0
ENSG00000282843.1	0	0	0
ENSG00000142623.11	0	0	0
ENSG00000142619.4	0	0	0
ENSG00000266634.1	0	0	0
ENSG00000159339.13	11	0	11
ENSG00000276747.1	3	3	0
ENSG00000227751.1	0	3	0
ENSG00000179051.14	4413	58	4358
ENSG00000290096.1	0	0	0
ENSG00000074964.17	3798	26	3772
ENSG00000236648.2	0	0	0
ENSG00000117148.8	0	0	0
ENSG00000284653.1	0	0	0
ENSG00000261781.1	0	0	0
ENSG00000117154.12	45	0	45
ENSG00000280222.1	0	0	0
ENSG00000230035.2	0	0	0
ENSG00000225387.1	0	0	0
ENSG00000179023.9	5	4	1
ENSG00000235282.3	0	0	0
ENSG00000225478.2	0	0	0
ENSG00000009709.12	0	0	0
ENSG00000179002.6	0	0	0
ENSG00000159423.17	200	0	200
ENSG00000265606.1	0	0	0
ENSG00000221662.1	0	0	0
ENSG00000169991.11	146	6	140
ENSG00000272084.1	0	0	0
ENSG00000127481.15	26950	301	26649
ENSG00000230424.3	0	365	28
ENSG00000127463.16	3679	270	3802
ENSG00000053372.5	514	26	488
ENSG00000286064.1	0	0	0
ENSG00000211454.16	107	4	103
ENSG00000162482.5	188	0	188
ENSG00000270728.1	0	0	0
ENSG00000053371.13	2389	20	2369
ENSG00000200403.1	0	0	0
ENSG00000040487.13	238	1	237
ENSG00000077549.19	4394	59	4345
ENSG00000240490.3	0	0	0
ENSG00000173436.15	0	10	0
ENSG00000201609.1	0	0	0
ENSG00000235185.1	0	0	0
ENSG00000158747.15	12	0	12
ENSG00000270136.6	0	0	0
ENSG00000226396.1	49	2	47
ENSG00000158748.4	0	0	0
ENSG00000162542.14	79	1	78
ENSG00000178828.7	0	0	0
ENSG00000235434.1	0	0	0
ENSG00000169914.6	515	18	497
ENSG00000188784.4	1	1	0
ENSG00000242688.3	0	0	0
ENSG00000188257.12	35	0	35
ENSG00000127472.11	13	2	11
ENSG00000117215.15	249	4	245
ENSG00000158786.5	0	0	0
ENSG00000227066.2	0	0	0
ENSG00000187980.7	0	0	0
ENSG00000162543.6	28	2	26
ENSG00000228105.2	0	0	0
ENSG00000284710.1	0	0	0
ENSG00000158816.16	6	0	6
ENSG00000226664.1	0	0	0
ENSG00000236963.9	0	0	0
ENSG00000226487.1	0	0	0
ENSG00000284641.1	0	0	0
ENSG00000284743.1	0	0	0
ENSG00000162545.6	101	0	101
ENSG00000289402.2	0	0	0
ENSG00000090432.7	174	2	172
ENSG00000215520.3	0	0	0
ENSG00000183114.8	1	0	1
ENSG00000158825.6	17	1	16
ENSG00000158828.8	2122	461	3869
ENSG00000284005.1	0	0	0
ENSG00000117242.7	3	1818	393
ENSG00000244038.11	2715	58	2657
ENSG00000117245.13	221	6	215
ENSG00000235432.1	0	0	0
ENSG00000189410.12	6	0	6
ENSG00000233069.1	0	0	0
ENSG00000127483.19	4782	101	4681
ENSG00000075151.24	7805	198	7608
ENSG00000251914.1	0	1	0
ENSG00000221808.1	0	0	0
ENSG00000233072.1	2	0	2
ENSG00000236073.2	4	0	4
ENSG00000235112.1	0	0	0
ENSG00000287192.1	0	0	0
ENSG00000117298.16	6110	81	6029
ENSG00000236936.1	0	0	0
ENSG00000231105.2	18	9	9
ENSG00000236216.5	0	0	0
ENSG00000228823.1	0	0	0
ENSG00000236009.1	0	0	0
ENSG00000227001.3	23	0	23
ENSG00000187952.9	7	0	7
ENSG00000186543.7	0	0	0
ENSG00000142794.19	155	0	155
ENSG00000176378.8	0	0	0
ENSG00000162551.14	99	0	99
ENSG00000289715.1	0	0	0
ENSG00000233431.1	0	0	0
ENSG00000076864.21	470	2	468
ENSG00000090686.16	4454	100	4354
ENSG00000231978.2	0	0	0
ENSG00000187942.12	11	1756	30
ENSG00000142798.20	21273	226	22822
ENSG00000232037.3	19	19	0
ENSG00000283234.1	0	0	0
ENSG00000219073.8	0	0	0
ENSG00000285959.1	0	0	0
ENSG00000273610.1	0	0	0
ENSG00000201919.1	0	0	0
ENSG00000142789.20	0	0	0
ENSG00000278124.1	0	0	0
ENSG00000201273.1	0	0	0
ENSG00000228397.3	0	0	0
ENSG00000218510.9	0	0	0
ENSG00000289694.1	0	0	0
ENSG00000285752.1	0	0	0
ENSG00000285794.1	0	0	0
ENSG00000070831.18	9	0	9
ENSG00000230068.2	0	0	0
ENSG00000271428.1	3	3	0
ENSG00000162552.15	149	76	75
ENSG00000285873.1	0	2	0
ENSG00000266564.1	0	0	0
ENSG00000234397.3	4	4	0
ENSG00000279625.1	0	0	0
ENSG00000184677.18	5739	54	5685
ENSG00000237200.1	0	0	0
ENSG00000070886.12	85	1	84
ENSG00000276835.2	0	0	0
ENSG00000173372.18	172	6	166
ENSG00000289692.1	0	0	0
ENSG00000159189.13	1634	18	1616
ENSG00000173369.18	2152	38	2114
ENSG00000133216.17	1226	9	1256
ENSG00000265422.1	0	0	0
ENSG00000225952.1	0	0	0
ENSG00000264014.1	0	39	0
ENSG00000215906.9	0	0	0
ENSG00000227868.7	0	0	0
ENSG00000004487.18	7880	145	7735
ENSG00000240553.1	0	0	0
ENSG00000263793.1	3	1	2
ENSG00000266802.1	0	0	0
ENSG00000169641.15	242	31	211
ENSG00000229010.1	0	0	0
ENSG00000206935.1	0	0	0
ENSG00000252578.1	0	0	0
ENSG00000289014.1	0	0	0
ENSG00000179546.5	0	0	0
ENSG00000215381.3	0	0	0
ENSG00000261326.4	4	0	4
ENSG00000284726.1	1	1	0
ENSG00000125944.21	4676	123	4553
ENSG00000125945.15	559	24	546
ENSG00000249087.9	28	5	34
ENSG00000201405.1	0	0	0
ENSG00000271420.1	0	0	0
ENSG00000204219.11	120	3	117
ENSG00000232482.2	0	0	0
ENSG00000088280.20	398	7	391
ENSG00000007968.7	53	0	53
ENSG00000235052.1	0	0	0
ENSG00000117318.9	96	0	96
ENSG00000285802.1	0	0	0
ENSG00000197880.10	4	0	4
ENSG00000229239.2	0	0	0
ENSG00000142676.14	30577	435	30142
ENSG00000236810.8	1	1	2
ENSG00000011007.13	1800	154	1648
ENSG00000057757.10	807	23	784
ENSG00000289835.1	0	0	0
ENSG00000011009.11	396	8	388
ENSG00000117308.15	568	68	500
ENSG00000117305.15	827	6	821
ENSG00000179163.12	1753	23	1730
ENSG00000188822.8	15	0	15
ENSG00000229106.1	24	0	24
ENSG00000232557.3	0	0	0
ENSG00000264926.1	0	0	0
ENSG00000230228.2	0	0	0
